text,label
"""Masks"" is a moving film that works on many levels. At its simplest, it is the haunting story of a street performer who bonds with a young child while trying to pass along his creative art (masks) to the next generation. Although, at times the story makes the old man into a Job, it is so well crafted (written, acted, directed, wonderful production values), it is easy to move beyond his plight. And, if you hang with it, the film is ultimately very sweet and uplifting. Kudos all around. This is a wonderful film for children as well as adults. The trick is how to get Americans who may not like foreign language films to see it!",1
"quote by Nicolas Martin (nicmart) from Houston, TX: ""Fine film, but DVD ""reformatted for TV"", 8 April 2002 - This is a charming and emotive film. On the other hand, the DVD I purchased has been ""reformatted to fit your TV"" by the clods at Columbia Tristar. There is no excuse for not providing the film in widescreen format, except that Hollywood treats all films like the moronic, disposable trash that it is so used to producing. What a shame.""<br /><br />What a (criminal!) shame indeed. However, there is another version out though. See here for details http://www.dvdbeaver.com/film/DVDCompare2/kingofmasks.htm<br /><br />Wonderful performances by the two main actors (The King and Doggie) BTW.",1
"One of the great things about many of the superb Chinese movies you can find, if you are lucky, in the video stores, is they are very accurate retellings of actual, true stories. Farewell, my Concubine, The Emperor and the Assassin and this movie are perfect examples. The film makers take a true story and work hard to accurately create a movie without compromising the facts for dramatic or commercial convenience -- the hallmark of much Hollywood, and especially Disney films.<br /><br />In this story we follow the later years of an famous local street performer dubbed the King of Masks for his mastery of Sichuan Change Art. Along an having lost his only son many years earlier, he searches to find a male heir to carry on his rare and dying art in a society that forbids females to have such work. Master Wang is sold a son by a slave trader. All is well as he joyfully prepares to pass down his art. But the son eventually is found out to be a girl. From there, the story get very interesting, with a good performance by Master Liang of the Sichuan Opera -- a regional operatic style related to Peking Opera. Fans of Farewell My Concubine should look carefully at Master Liang's portrayal of a male playing the female role in Chinese Opera. It may help them come to understand that the players of these female roles were probably not homosexuals or castrati, but people who have be so psychologically conditioned as to be totally unaware of their own sexuality.",1
"An unexpected pleasure as I had heard nothing about this film.<br /><br />Shameful since it warrants having a wider audience.<br /><br />A wonderfully humane story with a social message gently told, although admittedly predictable in its resolution. Solidly acted by the principals. Beautifully photographed with muted colors floating against grey that captures the nostalgic tone of the film.<br /><br />My recent foray into Chinese film (Shower, The Road Home, Not One Less) has been an exciting one that I hope to continue exploring. China and its people is an amazing canvas for film-makers. ""The King of Masks"" can be highly recommended as a starting point for anyone similarly interested in recent Chinese film.<br /><br />",1
"When tradition dictates that an artist must pass his great skills and magic on to an heir, the aging and very proud street performer, known to all as ""The King of Masks,"" becomes desperate for a young man apprentice to adopt and cultivate.<br /><br />His warmth and humanity, tho, find him paying a few dollars for a little person displaced by China's devastating natural disasters, in this case, massive flooding in the 1930's.<br /><br />He takes his new, 7 year old companion, onto his straw houseboat, to live with his prized and beautiful monkey, ""General,"" only to discover that the he-child is a she-child.<br /><br />His life is instantly transformed, as the love he feels for this little slave girl becomes entwined in the stupifying tradition that requires him to pass his art on only to a young man.<br /><br />There are many stories inside this one...many people are touched, and the culture of China opens itself for our Western eye to observe. Thousands of years of heritage boil down into a teacup of drama, and few will leave this DVD behind with a dry eye.<br /><br />The technical transfer itself is not that great, as I found the sound levels all over the meter, and could actually see the video transfer lines in several parts of the movie. Highly recommended :-) 9/10 stars.",1
"As I was watching this film on video last night, I kept getting these tingles that told me this one will endure. I've a feeling I'll be watching this again and again for years to come.<br /><br />It's got all the timeless qualities you could ask for in a story/film. And even though some cultural references are obscure for me, a Western viewer, at the core this is a universal tale.",1
"This movie is worth seeing for the visual beauty and moving acting alone, but there also is an interesting cultural subtext of alienation. Women and performers (both brought together in a supporting role of a transvestite opera star) are both doomed to be relegated to subserviant roles in China. This makes the unlikely bonding between an aged street performer and a young girl even stronger as a triumph over the native culture.<br /><br />The only problem I had with this movie was the tendency of the soundtrack to swell up with emotion rendered unnecessary by the actors' performance.<br /><br />A welcome alternative to unsatisfying summer action movies.",1
"This movie was excellent. A sad truth to how culture tends to clash with the sexes. This is just one big warm fuzzy type of movie. You have the master who is steeped in tradition and kind hearted in his own way, Doggie despite being a girl thing to win his affections and you top it off with one cute monkey with a thousand facial expressions. This equals on big happy movie in the end. This movie does a good job at showing how steeped in tradition one can be, so steeped that they are willing to die without sharing their secrets. You see sides to a culture never seen before which helps enhance the drama that unfolds near the end of the picture. The cinema-photography is excellent, in particular the opening parade sequence with all the sparkers. Bound to be in Oscar contention for best foreign film.",1
This is how movies are supposed to be made: a fascinating setting; characters about whom you come to care deeply; writing and editing that move the plot efficiently and build suspense. This is a wonderful film -- deeply moving without being sentimental. Highly recommended.,1
"King of Masks (Bian Lian in China) is a shockingly beautiful and profoundly touching film. Winner of 16 awards from around the world, this film based on a true story centers on Wang Bianlian, a street performer in 1930s China who is growing older but has no heir to pass on his art of face-change opera. He has a unique talent of quickly changing masks in performance, and no one knows how he does it. He has a longing desire to have a grandson, as his art is a family heirloom that can only be passed on to a male heir. We then go to the streets, and see that people are selling their children because they can't afford to take care of them: some are even begging to take their daughters for free, because daughters are not worth much in this society. Wang Bianlian's story goes on from there.<br /><br />The film was so astonishingly good, the acting was amazing, and the issues were so weighty and well-addressed. There is the gender inequality and the depressing fact that in this time and place, no one wants a little girl. Also interesting to note is that the famed opera actor who always plays a woman and is known as the Living Bodhisattva is a man who dresses as a woman, and while he is famous and well-respected, he regards himself as something low, a half woman. As we go further into the film, the face the issues of human slave trade and its demand and thus the lack of a possible solution for it, the brutality and corruption of the military and police, and the helplessness and lack of power any individual can face due to unfortunate events or even good intentions.<br /><br />This is definitely one of the best movies I have ever seen in my life, and Xu Zhu, the actor who plays Wang Bianlian, presents yet another beautiful performance.",1
"This is a superb movie, suitable for all but the very youngest, though accessibility for younger people was marred (at least in the print which I saw) by the use of some unfortunate choice of English sub-titling! For much of the film it is almost impossible to guess in which time-period it is set - there is no modern technology shown, not even the ubiquitous Chinese bicycle, just a drab, almost monochrome, everyday life, against which is contrasted the dazzling display of the Sezuan Opera and of celebratory fireworks. Even when a group of soldiers refer to their imminent departure for a theatre of war, this could still be any time in the past 150 years.<br /><br />But then we briefly see a motor car - late 30s, early 40s style - and we realise that we are watching a China on the verge of huge upheavals, and that much of the world we are seeing is about to be swept away in the cataclysm of World War 2 and the Communist revolution.<br /><br />Which makes the central character's desire to adhere to old customs and traditions all the more poignant.<br /><br />But the film also raises issues which are of vital importance even today, both within China and in other parts of the world: the inequality between boys and girls, men and women; the trade, for various purposes, in young children; corruption in society; injustice; the importance of friendship.<br /><br />Maybe I'm reading too much into this film; but I don't think so! I also think that it is a scandal that films of this calibre are often not shown in the United Kingdom, whilst dross is passed off as quality material.<br /><br />But don't get me started on that...",1
"The King of Masks is a beautifully told story that pits the familial gender preference towards males against human preference for love and companionship. Set in 1930s China during a time of floods, we meet Wang, an elderly street performer whose talents are magical and capture the awe of all who witness him. When a famous operatic performer sees and then befriends Wang, he invites Wang to join their troupe. However, we learn that Wang's family tradition allows him only to pass his secrets to a son. Learning that Wang is childless, Wang is encouraged to find an heir before the magic is lost forever. Taking the advice to heart, Wang purchases an 8 year old to fulfill his legacy; he would teach his new son, Doggie, the ancient art of silk masks. Soon, Wang discovers a fact about Doggie that threatens the rare and dying art.<br /><br />Together, Wang and Doggie create a bond and experience the range of emotions that invariably accompany it. The story is absorbing. The setting is serene and the costuming simple. Summarily, it is an International Award winning art film which can't help but to move and inspire.",1
"The filming is pleasant and the environment is keenly realistic. I liked that it boldly redresses conceptions of the many difficult moral and social morays of the 1930's Chinese-mainland countryside as well as more basic human questions - I felt I could get a real sense of the times, recreated even in splendid shots of traditional Chinese theatre and in purist depictions of street living. It seemed worthwhile to experience. The interwoven role which Buddhism plays is probably the most true-to-form - both in its menial and in its philosophic aspect, perhaps the most effective that I've seen in Chinese film. Casting is great. Images are memorable. Acting is solid enough. Thematically puerile but still rich enough to compliment the vehicle of its expression.",1
"Wow. What a wonderful film. The script is nearly perfect it appears this is the only film written by Minglun Wei,I hope he has more stories in him.<br /><br />The acting is sublime. Renying Zhou as Doggie was amazing -- very natural talent, and Xu Zhu was a delight - very believable as the jaded old traditionalist. <br /><br />The soundtrack was very effective, guiding without being overwhelming. <br /><br />If only more movies like this were made whether in Hollywood or Hong Kong- a family friendly, well acted, well written, well directed, near perfect gem.",1
"One of the most heart-warming foreign films I've ever seen.<br /><br />The young girl is an amazing talent. Stellar performances by her (Doggie), the old man (the king of masks), and Liang (the Living Boddhisatva).<br /><br />(SPOILER) The deplorable treatment of children, especially females is disturbing.<br /><br />Loved the music. The original Chinese dialog heightens the emotional intensity of the performances and the story.<br /><br />This is a MUST SEE -- enjoyable family film, although not for very young children. Would have rated the DVD release even higher if the soundtrack had been transferred better onto the DVD and the transfer had included the widescreen version.",1
"Wang Bianlian is an old street performer who is known as a 'King of masks' for his mastery of Sichuan change art. Liang is a famous opera performer of Sichuan art and respects Wang as an artist and as a person. Liang is worried that a precious art shouldn't die with Wang and so he sows the seed of an heir in to Wang's mind. The film is about prejudices, male domination, state of art, values and most importantly warmth.<br /><br />I can't recommend this film enough. The whole film is in loops. Everything has a significance. Its a long story which has been edited so well that the length of the film is just 91 minutes. A total satisfaction. For five minutes it is an artistic film, next five minutes its a sad film, next five minutes its a thriller. It just keeps changing its mood like its protagonist changes his face. Last scene on the rope is phenomenal. Story and script is flawless. Actors are brilliant. Both the protagonists are artists you can tell the way they have performed. Very impressive. It was not even nominated for Oscars. That year 'English patient' got the best film Oscar and in the foreign film category 'Kolya' won. 'Kolya' was just OK and about 'English patient' the lesser said the better. Watch it 9/10.",1
"This movie is the best film ever. I can't remember the last time a movie has drawn tears out of me. with a tear in my eye, I admire this movie. It has all the elements that a good movie must have: Excellent Dialogues, Music, Acting, Story/Plot. A story of friendship, courage, kindliness and loyalty between a Street performing who famous to The King of Masks and a little girl that sold as a boy in serf bazaar. Little girl liked to be his granddaughter and King of Masks liked a grandson. They were not conventional in real. Every scene they were together was priceless. The camera work is flawless and grips you. The acting is inspired. Xu Zhu was Excellent as The King of Masks. Renying Zhou ""Doggie"" looks pretty and played her character very well. Zhigang Zhao as Liang Sao Lang was great. He played his helpful and kindhearted character extremely well. If you have't this movie, try it once, Do watch it.",1
"I admit to being somewhat jaded about the movie genre of a young child softening the heart of his/her reluctant guardian. I've seen enough of them  Baby Boom, Kolya, About a Boy, Mostly Martha, and to some extent, Whale Rider  to expect to be bored by the formula. What held my attention in The King of Masks was the grimness of the setting: small-town China in the 1930's. Extreme poverty was the norm, and girl children were considered so worthless to poor parents that they killed them at birth or gave them to whomever would take them on the black market. When Wang discovers his purchased grandson, whom he's nicknamed ""Doggie,"" is a granddaughter, he initially casts her out, even though she's showed great promise as street-performing heir. Even after he reluctantly takes her back, he's not too upset when she's kidnapped. The film is gritty then, showing the lengths to which a young, street-smart girl had to go to survive in that society.<br /><br />The two lead performances are believable and beguiling in their societal context. In a Western society, one would expect at least a hint of resentment from Wang at not having achieved more material success. Wang so thoroughly accepts his station as a celebrated artist with low societal status, though, that I did, too. While Doggie exhibits a level of precociousness and cunning that would be suspect in a modern, suburban child, it's completely believable in the context of a kid constantly in survival mode in a society that treats poor girls like garbage. And after learning that her previous seven owners have physically and mentally abused her, her fierce attachment to Wang makes perfect sense.<br /><br />The peek at small-town life in a foreign country, the naturalness of the two lead actors, the surprising plot twists, and of course, the heartwarming resolution all contribute to a very watchable film.",1
"I was going to bed with my gf last night, and while she was brushing her teeth, I flipped channels until I came across this Chinese movie called the King of Masks. At first I thought it was going to be a Kung Fu movie, so I started watching it, and then it immediately captured me in, and I had to finish it.<br /><br />The little girl in the movie was absolutely adorble. She was such a great actor for being so little. Maybe the fact it was in Chinese, so the English was dubbed made it harder for me to tell...but she really seemed to be in character perfectly. I felt so bad for the girl as she kept trying to please her ""boss"" but everything just turned out rotten. lol. Even when she brings him another grandson, just so he can pass on his art...it turns out that kid was kidnapped, so he gets arrested and has 5 days to live. lol...whatever she touches in an effort to be nice to her grandpa, just backfires.<br /><br />In the end, he sees how much love is in her and teaches her the art of masks...which is just so heartwarming after all the mishaps in the movie.<br /><br />Definitely a gem, and totally original.<br /><br />Scott",1
"We watched this in my Women's Health Issues class to point out how women are treated inferior to men in many societies, and I absolutely loved this movie. I plan on trying to get a copy of it myself to watch. The story is very touching and I would recommend it to anyone. I am a fan of different cultures and this movie was just what I needed. This is a movie for the whole family despite its rating. This is a movie I will show to my children. The professor of our class meant for the movie to primarily be a too to educate about women, but this movie was more than that. It is one of those movies that will forever stick out in my mind and will be a favorite.",1
"It was a serious attempt to show the developing sexuality of two schoolgirls and did not try to exploit its fact Even by today's standards, the film is interesting and provocative <br /><br />Therese and Isabelle are both attending the same girl's school Therese is energetic, intelligent, and becomes a mentor for the innocent, naive, sweet Isabelle She guides her through a number of exotic experiences, including a trip through an exclusive brothel, into her first lesbian liaison, and indirectly into her first heterosexual experience <br /><br />The film does not exploit any sex, nor is there an abundance of nudity... The imagery is effective, but sometimes the camera lingers too long, and the story goes slowly <br /><br />The director, Radley Metzger, went on to make a number of explicit erotic films under the name of Henry Paris He always has extremely detailed stories, good acting, and very high standards of cinematography...<br /><br />Artistically, however, this is perhaps his most complete His later attempts supplied for entertainment, whereas ""Therese and Isabelle"" was a study into the nature of youthful eroticism...",1
"This is a film.., not porn.<br /><br />This is a wonderful film!!! Full of tender moments and memories!! A beautiful piece of work!!! Excellent!!! For intelligent, viewers only!!!<br /><br />If you are a film lover. A romantic. A person who has loved deeply, this is your film!!!!<br /><br />It has a beautiful surreal quality. Fine acting and directing. Watching this film made me remember my first love.<br /><br />Thi is a film for those who want to reflect on life, love and the meaning of loss.<br /><br />Highly recommended for all film lovers.",1
"I must admit, when I read the description of the genre on Netflix as ""Steamy Romance"" I was a little bit skeptical. ""Steamy""? In a movie from 1968?? I was prepared for disappointment. And when I realized it was shot entirely in black & white, I knew my erotic hopes were dashed.<br /><br />Boy, was I wrong! Not only does this film have all of the elements of a steamy romance -- the discovery of first love, fear of the secret being found out, a sudden unexpected end -- but at times this movie was downright erotic. You will soon forget that it is shot in black & white. The cinematography deserves every accolade it has received over the years. And the performances from the two stars (Essy Persson and Anna Gael) are intense and memorable. OK, so they're both in their mid twenties trying to play school girls. It's 1968. Do you really expect teenagers from the '60s to be able to effectively explore a lesbian love story like this? Many adult women were still trying to come to grips with their sexuality back then. Anyone looking for real teens here is expecting too much.<br /><br />I think this movie was way ahead of its time. The level of eroticism was an unexpected pleasure; yet it still managed to leave a lot to the imagination, opting instead to give us poetic descriptions to add to what we were shown.<br /><br />I have no doubt lesbians will identify with the characters here. As for you straight guys who love watching lesbians in action: Although it won't be all you expect, I don't think you'll be too, too disappointed.",1
"It's heart-warming to see a movie that doesn't bash males. In this one the wife/mother leaves her family to ""get in touch"" with herself - or pursue her libido. The father stays with and nurtures the kids, letting neither his work nor his love life interfere with his love of and responsibility to them.",1
"Family problems abound in real life and that is what this movie is about. Love can hold the members together through out the ordeals and trials and that is what this movie is about. One man, Daddy, has the maturity and fortitude to sustain the family in the face of adversity. The kids grow up,one all be it, in the hard way, to realize that no matter how old they or a parent is, the parent still loves their children and are willing to provide them a cushion when they fall. ALL the actors portraying their characters did outstanding performances. Yes, I shed a tear along the way knowing I had had similar experiences both as a young adult and later as a parent. This true to life is one which every young adult, and parent, would do well to see, although some will not realize it until they too are parents. A must see for those who care about their families.",1
"Daniell Steel's Daddy, what a refreshing story. This movie glorified the importance of the family and the importance of parents in the lives of their children. How rare is that? In these times of ""Heather has two Mommies"" (or what ever, you fill in the blanks) it is easy to see why this theme is not for everyone. With the father's roles being prominent I was hoping this would be another Daniell Steel Saga. How disappointing to have it end. Every character was important and did a fabulous job carrying their role. I would have loved to see each character develop over the years. I loved this movie, it is one I will defiantly watch every time it's on. Good story, good acting, and I hope this isn't a spoiler, but no obtrusive sex or bad language. Yes it touched my heart. Warning, get the Kleenex ready. What I find sad is that this side of family life is rarely depicted today in our entertainment, be it Television or. Movie's. Daniell if your listening, You Go Girl, give us more.",1
"I am not a parent, neither am I a male. But I was able to identify with every character's heartaches and pains.<br /><br />This is a movie teenagers should watch. Maybe that way they will start appreciating the value of family again. I'm sorry for those that don't understand the value of love, family and friendship.<br /><br />It was very interesting to watch Patrick Duffy in a different role than that of Bobby Ewing. And it is great to see a 19 year old Ben Affleck giving his best in a moving and sincere performance. He showed at an early age, that he is capable of heartfelt drama. He should be offered more serious roles. Note Hollywoodland... his first serious role in years and he went out and won Best Actor at the Venice Festival in 2006.<br /><br />This movie can be appreciated by people of all ages. Maybe shouldn't be watched by children under 10 because they might get scared that the same may happen to their families, but I recommend it to the entire family.<br /><br />I bought this movie on DVD and have watched it with friends many times. Because it portrays the values that are important in life.",1
"Every once in a while the conversation will turn to ""favorite movies."" I'll mention Titanic, and at least a couple people will snicker. I pay them no mind because I know that five years ago, these same people were moved to tears by that very movie. And they're too embarrassed now to admit it.<br /><br />I just rewatched Titanic for the first time in a long time. Expecting to simply enjoy the story again, I was surprised to find that the movie has lost none of its power over these five years. I cried again.... in all the same places. It brought me back to 1997 when I can remember how a movie that no one thought would break even became the most popular movie of all time. A movie that burst into the public consciousness like no other movie I can recall (yes, even more than Star Wars). And today, many people won't even admit they enjoyed it. Folks, let's get something straight -- you don't look cool when you badmouth this film. You look like an out of touch cynic.<br /><br />No movie is perfect and this one has a few faults. Some of the dialogue falls flat, and some of the plot surrounding the two lovers comes together a little too neatly. However, none of this is so distracting that it ruins the film.<br /><br />Leonardo DiCaprio and Kate Winslet are wonderful. Leo is one of the fine actors of his generation. Wait 'til you see him in Gangs of New York before you call him nothing more than a pretty boy. Kate Winslet was so strong in this film. The movie really was hers, and she held it together beautifully.<br /><br />James Cameron managed what many believed was impossible by recreating a completely believable Titanic. The sinking scenes were horrific, just as they were that night. How anyone can say the effects were bad is beyond me. I was utterly transfixed.<br /><br />This film is one memorable scene after another. Titanic leaving port in Southampton. Rose and Jack at the bow, ""flying"". ""Iceberg, right ahead!"" The screws hanging unbelievably out of the ocean. The screams of the doomed after she went down. And that ending that brought even the burliest man in the theater to tears.<br /><br />The music, which has also been a victim of the film's success, was a key ingredient. James Horner's score was simply perfect. And the love theme was beautiful and tragic. Too bad Celine Dion's pop song version had to destroy this great bit of music for so many.<br /><br />I confess, I am a Titanic buff. As such, I relished the opportunity to see the ship as we never got to see it -- in all its beauty. Perhaps watching it sink affected me more than some because I've had such an interest in the ship all my life. However, I doubt many of those I saw crying were Titanic buffs. I applaud Cameron for bringing this story to the masses in a way that never demeaned the tragedy. The film was made with such humanity.<br /><br />Another reviewer said it better than I ever could: Open up your hearts to Titanic, and you will not be disappointed.",1
"To all the miserable people who have done everything from complain about the dialogue, the budget, the this and the that....who wants to hear it? IF you missed the point of this beyond-beautiful movie, that's your loss. The rest of us who deeply love this movie do not care what you think. I am a thirthysomething guy who has seen thousands of movies in my life, and this one stands in its own entity, in my book. It was not supposed to be a documentary, or a completely factual account of what happened that night. It is the most amazing love story ever attempted. I know that it is the cynical 90's and the millennium has everyone in a tizzy, but come on. Someone on this comments board complained that it made too much money! How lame is that? It made bundles of money in every civilized country on the planet, and is the top grossing film in the planet. I will gladly side with the majority this time around. Okay, cynics, time to crawl back under your rock, I am done.",1
"I avoided watching this film for the longest time. Long before it was even released I had dismissed it as an over-hyped, over-blown, overly romanticized piece of Hollywood schmaltz, and I wanted nothing to do with it. I never watched it in the theatre. I shook my head in disbelief at the 11 Academy Awards - even though I had never seen it. Then I was asked to be a judge at a high school public speaking contest. One of the girls spoke about this movie. ""It was so great,"" she said. ""You really felt like you were on the ship."" ""Nonsense,"" I thought. I shared my feelings with my fellow judges. One looked at me and said, ""you might be right, but if she liked the movie that much maybe she'll want to learn more about the real Titanic. The movie must have done something right to get her so interested."" ""Well, maybe,"" thought I. Then it finally appeared on Pay TV. ""OK,"" I thought, ""I'll give it a look see."" I didn't want to like it - and I didn't. I loved it! What a great movie.<br /><br />Where to start? First - the directing. My high school public speaking contestant was right. James Cameron does a superb job of creating an almost ""you are there"" type of atmosphere. The gaiety of life aboard the most elegant ship in the world. The nonchalance as news of the iceberg first spreads; then the rising sense of panic. You don't just watch it; you really do feel it. Then - the performances. The lead performances from Kate Winslet (as Rose) and Leonardo DiCaprio (as Jack) are excellent - Winslet's being the superior, I thought, but both were good. They had their rich girl/poor boy characters down to a perfect ""t"" I thought. In my opinion, though, stealing the show was Frances Fisher as Rose's mother. She was perfect as the snobby aristocrat, and you could feel the fear and loathing she felt every time she looked at Jack. Then - the details. I'm no expert on the sinking of the Titanic, but I have a reasonable general knowledge, and this film does a super job of recreating the historical details accurately and then weaving them seamlessly around the fictional romance. Very impressive, indeed. Then - the song. Who can watch this movie and not be taken with Celine Dion's performance of ""My Heart Goes On.""<br /><br />Problems. Well, the romance was perhaps too contrived, in the sense that I just don't accept that Jack could have moved so effortlessly from steerage to first class. (I know he was invited the first time; but he seems to keep getting into first class without being stopped until he's been there for a while.) The realities of the separation of the social classes were much more realistically portrayed, I thought, when the steerage passengers were going to be left locked down there after the ship hit the iceberg while the first class folks got to enjoy half empty lifeboats. <br /><br />A minor quibble, though. This is truly an excellent movie. My only regret is not seeing it in the theatre, where I think it would have been so much more impressive.<br /><br />9/10",1
"I find it so amazing that even after all these years, we are STILL talking about this movie! Obviously this movie wasn't THAT bad or else people wouldn't even BOTHER to talk about it. I personally enjoyed this film immensly, and still do! I guess this film isn't for everyone, but it certainly did touch the hearts of many. <br /><br />As for those that think that this film is ""overrated"" or ""over-hyped""...well, we only have the movie-going public to thank for that! lol* You see, it's not CRITICS/article writers that make a film ""HUGE"" or a ""HIT"" with the general movie-going public. PEOPLE make the film a huge success. With Titanic, everyone was in awe. Let's face it, a film like this had never been made before. At least not with the type of special effects needed to really capture the essence of the ship actually sinking. This film is so accurate that even James Cameron timed the actual sinking of the ship in the film with the REAL sinking that fateful day in April 1912. Even the silverware for goodness sakes matched! <br /><br />Give this movie a break you guys! The critics thought this movie would sink BIG time! When this movie actually came out and people started hearing by WORD OF MOUTH (which is the BEST form of advertisement mind you) that this was a good/decent/movie worth seeing, then everyone started flocking to the theaters in droves to see this movie...not once, not twice, but maybe 3 times and more! So, I really wouldn't say that this movie was ""overhyped""...at least not like the buildup for the MATRIX reloaded or the HULK is being ""overhyped"". ha! Critics didn't even think that Titanic would make enough money to cover Cameron's gigantic film budget that it took to make this mammoth of a film. However, the films money took care of that 200 million budget and MUCH more! <br /><br />Personally, I LOVE this film. However, this film might not be for everyone. DOn't say that this film sucks just because of romance though! THat is the most sexist thing I've ever heard! Disliking a movie just because it has romance in it! The story was sweet. The dialogue could have been better, but let's face it...the REAL star of the movie wasn't Leo or Kate...it was that GIGANTIC Ship! I think all of the actors including DiCaprio and Winslet did a fine job. It's not thier best work (I've seen much BETTER work from both of them) but it wasn't the WORST I've seen on screen before. Give them a break!<br /><br />",1
